ingles,espanol_referencia,espanol_predicho,bleu
there are many bridges in this city .,hay muchos puentes en esta ciudad .,hay muchos libros en esta ciudad .,0.488923022434901
they asked us if we knew when the movie started .,nos preguntaron si sabíamos cuándo comenzaba la película .,nos preguntó si empezamos la película .,0.0
would you please let go of my arm ?,¿ me soltarías el brazo ?,"¿ te importaría dejar ir el brazo , por favor ?",0.0
he left the door open .,él dejó la puerta abierta .,él dejó la puerta abierta .,1.0
it would be stupid to say yes .,sería estúpido decir que sí .,sería estúpido que sí mismo .,0.0
thanks . you re welcome .,gracias . no hay de qué .,gracias .,0.0
your book is on the desk .,tu libro está sobre el escritorio .,tu libro está sobre el escritorio .,1.0
leave your message after hearing the beep .,deje su mensaje después de oír la señal .,deja tu mensaje después de la <unk> .,0.0
i m right behind you .,estoy justo detrás de ti .,estoy justo detrás de ti .,1.0
guess what i m holding in my hand .,adivina lo que tengo en la mano .,adivina lo que estoy en la mano .,0.5
these books are mine and those books are his .,estos libros son míos y esos son de él .,estos libros son míos y ésos son míos .,0.4344371253135792
tom was unconscious .,tom estaba inconsciente .,tom estaba inconsciente .,1.0
be prudent .,sé prudente .,sé <unk> .,0.0
ask her what she bought .,pregúntale lo que ha comprado .,pregúntale lo que ella compró .,0.0
i have to go back .,tengo que regresar .,tengo que volver .,0.0
i have to go to the bank now .,ahora tengo que ir al banco .,ahora tengo que ir al banco .,1.0
i hope to see you .,espero verlo .,espero verte .,0.0
the criminal had to conceal his identity .,el criminal tuvo que ocultar su identidad .,el criminal tuvo que <unk> su solicitud .,0.38260294162784475
how is your vision ?,¿ cómo tienes la vista ?,¿ cómo es tu vista ?,0.0
please make yourself comfortable .,"póngase cómodo , por favor .","por favor , haz cómodo .",0.0
i m anxious to see you .,estoy ansioso de verte .,estoy ansioso por verte .,0.0
workers must have their hair cut short .,los trabajadores tienen que llevar el pelo corto .,los trabajadores deben haber tenido sus trabajadores .,0.0
i need a new one .,necesito una nueva .,necesito uno nuevo .,0.0
"you lied to me , didn t you ?","me mentiste , ¿ verdad ?","me dijiste que no lo <unk> , ¿ verdad ?",0.2777619034011791
tom drank a glass of milk .,tom se bebió un vaso de leche .,tom bebió un vaso de leche .,0.7289545183625967
tom is playing with his toys .,tom está jugando con sus juguetes .,tom está jugando con sus juguetes .,1.0
no one understands me like you do .,nadie me entiende como tú .,nadie me entiende como tú .,1.0
i m waiting for your answer .,estoy esperando su respuesta .,estoy esperando tu respuesta .,0.0
tom got a little carried away .,tom se dejó llevar un poco .,tom salió un poco de ayuda .,0.0
does tom know what you re doing ?,¿ acaso sabe tom lo que estáis haciendo ?,¿ sabe lo que estás haciendo tom ?,0.0
i should have listened to tom .,debería haber escuchado a tomás .,debería haber escuchado a tom .,0.537284965911771
how often do you eat caviar ?,¿ con qué frecuencia sueles comer caviar ?,¿ con qué frecuencia comes ?,0.38498150077635496
we can t sue .,no podemos demandar .,no podemos somos <unk> .,0.0
he traveled throughout the country .,él viajó por todo el país .,él viajó por el país .,0.0
tom knows everyone who s anyone .,tom conoce a todo aquél que es alguien .,todos saben quién es tom .,0.0
i ve heard that people can eat cat food without any harmful effects .,"he oído que la gente puede comer comida para gatos , sin efectos nocivos .",he oído que la gente puede comer comida sin comer .,0.49882505847872455
we re in the middle of negotiations .,estamos en medio de unos negocios .,estamos en medio de la edad .,0.4347208719449914
aren t you hot ?,¿ no tenéis calor ?,¿ no tenéis calor ?,1.0
we re all on the same team .,todos estamos en el mismo equipo .,todos estamos en el mismo equipo .,1.0
potatoes are very cheap .,las papas son muy baratas .,las papas son muy barato .,0.537284965911771
when does he get back from his trip ?,¿ cuándo va a regresar de su viaje ?,¿ cuándo volvió su viaje ?,0.0
i don t want my rating to go down .,no quiero que baje mi calificación .,no quiero ir a mi <unk> .,0.0
tom goes to school by bus and train .,tom va a la escuela en autobús y en tren .,tom va a la escuela en tren .,0.5779390907776394
she painted the walls white .,ella pintó las paredes de blanco .,ella pintó las paredes blancas .,0.4548019047027907
almost all the work is done now .,ahora está casi todo el trabajo hecho .,el trabajo casi todo está hecho .,0.0
it s time to turn the page .,es tiempo de dar vuelta la página .,es hora de que le pongas la página .,0.0
tom did it by himself .,tom lo hizo por sí mismo .,tom lo hizo solo .,0.0
tom ate half a bag of potato chips .,tom se comió la mitad de una bolsa de papas fritas .,tom se comió una bolsa de papas .,0.31356006812336346
"he was making a speech , but he abruptly stopped speaking when he heard a strange noise .","estaba dando un discurso , pero paró repentinamente de hablar cuando escuchó un ruido extraño .","él oyó un discurso extraño , pero se detuvo un discurso .",0.0
i ve heard it all .,lo he oído todo .,lo he oído todo .,1.0
they ll call .,llamarán .,se <unk> .,0.0
he likes to be mischievous .,a él le gusta ser malicioso .,a él le gusta ser <unk> .,0.6434588841607617
i was pretending .,estaba fingiendo .,me quedé <unk> .,0.0
i bought popcorn and soda at the movies .,en el cine compré canguil y cola .,compré unas películas y luego compré la ropa .,0.0
i had an accident .,tuve un accidente .,tuve un accidente .,1.0
we have no choice but to go .,no tenemos más remedio que ir .,no tenemos más opción que ir .,0.0
i m going home .,voy a casa .,voy a casa .,1.0
i believe he is not guilty of the crime .,yo creo que él no es culpable del crimen .,no creo que es culpable del crimen .,0.4787974949414673
"will you have some more coffee ? no , thanks . i ve had enough .",¿ se va a servir un poco más de café ? no gracias . ya he bebido suficiente .,"¿ has tomado algo más de café ? no , ya no tengo suficiente .",0.23077730953785425
i have a friend who lives in australia .,tengo un amigo que vive en australia .,tengo un amigo que vive en australia .,1.0
tom cared .,tom se preocupó .,tom se lo pasó .,0.0
it s your turn to sing .,te toca cantar .,es tu turno de cantar .,0.0
do you feel better ?,¿ te sientes mejor ?,¿ te sientes mejor ?,1.0
she is now eighty one years old .,ahora tiene ochenta y un años .,ahora ella tiene una años más .,0.0
did anybody get hurt ?,¿ alguien se hizo daño ?,¿ alguien salió herido ?,0.0
that s not for you to decide .,no eres tú quien debe decidirlo .,no es decidir para ti .,0.0
tom flexed his biceps .,tom flexionó sus bíceps .,tom se <unk> .,0.0
tom lacks discipline .,a tom le falta disciplina .,tom se falta <unk> .,0.0
"i thought that guy had a gun , so i shot him .","pensé que ese tipo tenía un arma , así que le disparé .","pensé que le había puesto un tipo , así que le di cuenta .",0.23397625978961173
the tactic worked .,la táctica funcionó .,los <unk> han trabajado .,0.0
she pushed her way through the crowd .,ella se abrió paso entre la muchedumbre .,ella empujó a la multitud por la multitud .,0.0
he came in spite of bad weather .,él vino a pesar del mal clima .,él vino a causa del mal tiempo .,0.0
why would i kill your dog ?,¿ por qué mataría yo a tu perro ?,¿ por qué le importaría matar a tu perro ?,0.37991784282579627
i play outfield .,juego en el campo .,juego a jugar .,0.0
the door is open . i ll go and shut it .,la puerta está abierta . voy a ir a cerrarla .,la puerta está abierta .,0.301194211912202
"in my city , there is no school for learning esperanto .",no hay una escuela para aprender esperanto en mi ciudad .,"en mi colegio no hay <unk> , en la ciudad está aprendiendo .",0.0
she told him all about her adventure .,ella le contó todo acerca de su aventura .,ella le dijo a todos sobre su aventura .,0.0
tom asked mary how many people had come to her party .,tom le preguntó a mary cuántas personas habían ido a su fiesta .,tom le preguntó a mary cuántas personas que había venido a su fiesta .,0.6162607099729586
i asked tom if he knew mary .,le pregunté a tom si conocía a maría .,le pregunté a tom si conocía a mary .,0.7506238537503395
we don t want to cause you any trouble .,no queremos causarte ningún problema .,no queremos que te <unk> problemas .,0.0
i plan to spend all day with tom .,planeo pasar todo el día con tom .,planeo pasar el día con tom .,0.6129752413741056
tom uncorked the wine .,tom descorchó el vino .,tom <unk> el vino .,0.0
can usernames be changed ?,¿ el nombre de usuario puede cambiarse ?,¿ se puede cambiar de <unk> ?,0.0
i ll call you as soon as i know .,te llamo en cuanto lo sepa .,te llamo tan pronto como llegue .,0.0
"if i say there s nothing wrong , there s nothing wrong .","si le digo que no hay problema , es que no hay problema .","si no hay nada malo , no hay nada malo .",0.0
"close the window , please .",cierra la ventana por favor .,"cierra la ventana , por favor .",0.0
it is just five o clock .,son justo las cinco .,es justo a las cinco .,0.0
tom was absolutely terrific .,lo de tom ha sido absolutamente apabullante .,tom ha estado completamente ha sido estupendo .,0.0
i met her an hour ago .,me encontré con ella hace una hora .,la conocí hace una hora .,0.36409302398068727
the pacific ocean is one of the five oceans .,el océano pacífico es uno de los cinco océanos .,la casa es uno de los cinco años .,0.4180134288483488
tom doesn t have any idea how much mary loves him .,tom no tiene idea de cuanto mary lo ama .,tom no tiene idea de cuánto le quiere mary .,0.42728700639623407
"just as the americans like baseball , the british like cricket .","así como a los gringos les gusta el béisbol , a los británicos les gusta el críquet .","como los americanos les gusta el béisbol , a los americanos les gusta el béisbol .",0.4314730529010988
we just need more time .,sólo necesitamos más tiempo .,solo necesitamos más tiempo .,0.668740304976422
i know what it is .,sé lo que es .,sé lo que es .,1.0
he works all night .,él trabaja toda la noche .,él trabaja toda la noche .,1.0
"tom was caught red handed , stealing from the cash register .","tom fue atrapado con las manos en la masa , robando de la caja registradora .","tom fue capturado por la caja registradora , más se agarró de efectivo .",0.0
tom is a sloppy painter .,tom es un pintor descuidado .,tom es un pintor .,0.5789300674674098
cockroaches hide themselves during the day .,las cucarachas se esconden durante el día .,los días se <unk> durante el día .,0.3655552228545123
tom got fired from his job .,tomás fue echado de su trabajo .,tom se fue despedido de su trabajo .,0.3655552228545123
i can tell that tom likes doing that .,puedo decir que a tom le gusta hacer eso .,puedo decirle a tom que le gusta hacer eso .,0.48109772909788073
he resigned as president .,dimitió como presidente .,él renunció como presidente .,0.0
do you want me to tell you why ?,¿ quieres que te diga por qué ?,¿ por qué quieres que te diga ?,0.4417918226831577
do you know where tom is ?,¿ sabes dónde está tom ?,¿ sabes dónde está tom ?,1.0
tom is the one who told me how to do it .,tom es el que me dijo como hacerlo .,tom me dijo que es el que lo hiciera .,0.0
i mean that .,a eso me refiero .,eso quiero decir .,0.0
he is still angry .,él aún está enojado .,él aún está enojado .,1.0
i read a letter .,he leído una carta .,leí una carta .,0.0
obviously that s different for men and women .,obviamente eso es diferente tanto para hombres como para mujeres .,esa es diferente y mujeres por los hombres .,0.0
it looks good .,tiene buen aspecto .,se ve bien .,0.0
tom showed up just in time .,tom apareció justo a tiempo .,tom acaba de llegar a tiempo .,0.0
she must be sick .,debe de estar enferma .,debe estar enferma .,0.0
i m not willing to cook dinner for twenty people .,no estoy dispuesto a cocinar cena para veinte personas .,no estoy dispuesto a cocinar para la cena .,0.4491846617388952
she took the book back to the library .,ella regresó el libro a la biblioteca .,ella llevó el libro a la biblioteca .,0.7071067811865475
i often feel depressed .,frecuentemente me siento deprimido .,a menudo me siento deprimido .,0.5081327481546147
how long have you worked in boston ?,¿ por cuánto tiempo has trabajado en boston ?,¿ cuánto tiempo has trabajado en boston ?,0.767279645960659
am i under arrest ?,¿ estoy bajo arresto ?,¿ estoy bajo un poco ?,0.0
tom and mary are building a snowman .,tom y mary están haciendo un muñeco de nieve .,tom y mary están haciendo un edificio .,0.5506953149031837
i don t trust you anymore .,ya no confío en vosotros .,ya no confío en ti .,0.537284965911771
i have eaten a lot this morning .,he comido mucho esta mañana .,esta mañana he comido mucho .,0.0
success doesn t come easily .,el éxito no se alcanza fácilmente .,el éxito no viene fácilmente .,0.0
my sister married a doctor .,mi hermana se casó con un doctor .,mi hermana se casó con un doctor .,1.0
my wife loves apple pie .,mi mujer adora la tarta de manzana .,a mi esposa le encanta la tarta de manzana .,0.4111336169005197
i had to work late .,tuve que trabajar tarde .,tuve que trabajar tarde .,1.0
please don t cross this line .,"por favor , no cruces esta línea .","por favor , no cruzar esta línea , por favor .",0.28997844147152074
i don t know what to expect .,no sé qué esperar .,no sé qué esperar .,1.0
cover your arms .,cúbrete los brazos .,¡ <unk> los brazos !,0.0
what do you want to talk about ?,¿ de qué queréis hablar ?,¿ de qué quieres hablar ?,0.0
i had trouble sleeping last night .,no pude dormir mucho anoche .,anoche dormí dormido .,0.0
"you ve never heard of me , have you ?","nunca has oído de mí , ¿ verdad ?","nunca me has oído , ¿ verdad ?",0.37707945965932077
you can t imagine how happy i was .,no te puedes imaginar lo feliz que me puse .,no puedo imaginar cómo estaba feliz .,0.0
everyone needs friends .,todos necesitan amigos .,todos tienen amigos .,0.0
may i use your phone ?,¿ puedo usar tu teléfono ?,¿ puedo usar tu teléfono ?,1.0
tom has straight hair .,tom tiene pelo lacio .,tom tiene el pelo derecho .,0.0
tom hates spiders .,tom odia las arañas .,tom odia las arañas .,1.0
a good purpose makes hard work a pleasure .,un buen propósito hace al trabajo duro placentero .,el trabajo es un buen placer .,0.0
do you know him ?,¿ le conoce ?,¿ le conoces ?,0.0
he gets a haircut once a month .,él se corta el pelo una vez al mes .,él se corta el pelo una vez al mes .,1.0
don t miss this chance .,no dejes escapar la oportunidad .,no te quedes esta oportunidad .,0.0
tom s new shirt shrunk when he washed it and now it doesn t fit .,la camisa nueva de tom encogió cuando la lavó y ahora no le vale .,tom está <unk> cuando está en la camisa de <unk> y no le lavó .,0.0
i sharpened the pencil with a knife .,afilé el lápiz con un cuchillo .,le di un lápiz al lápiz .,0.0
what s your favorite operating system ?,¿ cuál es tu sistema operativo favorito ?,¿ cuál es tu sistema favorita ?,0.5578002860768766
my husband likes to sleep .,a mi esposo le gusta dormir .,a mi marido le gusta dormir .,0.488923022434901
what do you think about this plan ?,¿ qué opinas sobre este plan ?,¿ qué piensas de esto ?,0.0
tom looks happy today .,hoy tom parece feliz .,tom parece feliz hoy .,0.0
tell me what happened .,dime qué ha pasado .,dime lo que pasó .,0.0
take this medicine if you don t feel well .,tómate esta medicina si no te sientes bien .,no te sientes bien si tomas este remedio .,0.3303164318013807
the wound became infected .,la herida se infectó .,la herida se volvió a hacer la herida .,0.0
it was mary that bought this skirt yesterday .,la que compró esta falda ayer fue mary .,ayer fue esta falda .,0.0
"you re not jealous , are you ?","no estás celosa , ¿ o sí ?","no estás celoso , ¿ verdad ?",0.0
i like playing golf .,me gusta jugar al golf .,me gusta jugar golf .,0.0
tom is always blaming himself .,tom siempre se está culpando a sí mismo .,tom siempre está culpando .,0.0
a bad cold caused the singer to lose his voice .,un serio resfriado le hizo al cantante perder su voz .,su cantante causó una mala voz alta causó .,0.0
why aren t you already on board the ship ?,¿ por qué no estás ya a bordo del barco ?,¿ por qué no estás todavía a bordo del barco ?,0.7016879391277372
once is enough .,con una vez es suficiente .,la vez es suficiente .,0.5475182535069453
their teacher praised them .,su profesor los elogió .,su profesor les gusta .,0.0
that diamond ring cost an arm and a leg .,ese anillo de diamantes costaba un ojo de la cara .,ese anillo de diamantes costó un riñón .,0.2629588998147059
tom ruined my life .,tom arruinó mi vida .,tom me pasó la vida .,0.0
he took out a piece of chalk .,él sacó un trozo de tiza .,él sacó un trozo de tiza .,1.0
our team beat the lions to .,nuestro equipo derrotó a los leones a .,nuestro equipo le agarró a la paliza .,0.0
is your new computer working well ?,¿ está trabajando bien tu nueva computadora ?,¿ está trabajando bien tu nuevo ordenador ?,0.5410822690539396
tom is my age .,tom tiene mi edad .,tom es mi edad .,0.0
tom wanted mary dead .,tom quería muerta a mary .,tom quería que mary se había muerto .,0.0
tom seldom forgets to pay his rent .,tom rara vez olvida pagar la renta .,tom rara vez se olvida pagar el alquiler .,0.0
didn t you talk to tom ?,¿ no has hablado con tom ?,¿ no hablaste con tom ?,0.0
we re moving .,nos estamos mudando .,nos vamos a mudar .,0.0
optimism is the key to a happy life .,el optimismo es la clave de una vida feliz .,la llave es una llave feliz .,0.0
can i have the money now ?,¿ me puede dar el dinero ahora ?,¿ puedo tener el dinero ahora ?,0.3768499164492419
people like me .,caigo bien a la gente .,la gente me gusta .,0.0
who s been talking to tom ?,¿ quién ha estado hablando con tom ?,¿ quién ha estado hablando tom ?,0.6129752413741056
we should ve stayed home with tom .,deberíamos habernos quedado en casa con tom .,deberíamos haber quedado en casa con tom .,0.7071067811865475
cross the bridge .,cruza el puente .,el puente se puso .,0.0
do you remember anything ?,¿ recuerdas algo ?,¿ te acuerdas de nada ?,0.0
wait !,¡ esperen !,¡ espera !,0.0
he s faking .,está fingiendo .,él es <unk> .,0.0
let s take a short cut .,vamos a tomar un atajo .,<unk> .,0.0
his birthday just happens to be the same as mine .,resulta que su cumpleaños coincide con el mío .,su cumpleaños es solo el mismo día que la mía .,0.0
tom said he had been asked a lot of questions .,tom dijo que le han hecho muchas preguntas .,tom dijo que había estado muchas preguntas .,0.0
he will not stay for more than four days .,no se quedará más de cuatro días .,él no se quedará más de cuatro días .,0.8633400213704505
tom showed up at the party dressed like a pirate .,tom apareció en la fiesta vestido de pirata .,tom se apareció como una fiesta en la fiesta .,0.0
tom left this for you .,tom dejó esto para vos .,tom te dejó esto .,0.0
i won t judge you .,no te voy a juzgar .,no te voy a juzgar .,1.0
did you find that amusing ?,¿ te resultó divertido ?,¿ encontraste eso ?,0.0
i understand why .,comprendo por qué .,entiendo por qué .,0.0
i like that dress a lot . can i try it on ?,"me gusta mucho ese vestido , ¿ me lo puedo probar ?",puedo <unk> un vestido así . ¿ puedo <unk> ?,0.0
he has written two books .,él ha escrito dos libros .,él tiene dos libros .,0.0
this is your last chance to spend time with tom .,esta es tu última oportunidad de pasar tiempo con tom .,esta es la última vez que paso con tom .,0.0
how do you feel ?,¿ cómo se sienten ?,¿ cómo te sientes ?,0.0
i m disappointed with you .,estoy decepcionado de ti .,estoy decepcionado contigo .,0.0
my doctor told me to give up smoking .,el médico me dijo que dejara de fumar .,mi médico me dijo que dejara de fumar .,0.8633400213704505
don t trust him . he s very two faced .,"no se fíe de él , es muy falso .",no confíes en él dos . es muy malo .,0.0
"before becoming a famous actor , tom worked as a personal trainer .","antes de ser un actor famoso , tom trabajó de entrenador personal .","tom trabajó como actor , un actor famoso .",0.0
i used to go to school .,yo solía ir a la escuela .,solía ir a la escuela .,0.846481724890614
i left tom a message this morning .,le dejé un mensaje a tom esta mañana .,esta mañana le dejé un mensaje a tom .,0.6803749333171202
she advises me on technical matters .,ella me asesora en asuntos técnicos .,ella me costó la importa .,0.0
the young man driving the car was drunk .,el joven que conducía el coche estaba borracho .,el joven estaba borracho .,0.0
tom thinks mary can speak french .,tom piensa que mary puede hablar francés .,tom piensa que mary sabe hablar francés .,0.5
is it true that you re going to study in boston ?,¿ es cierto que te irás a estudiar a boston ?,¿ es verdad que vas a estudiar en boston ?,0.0
it cannot be true .,no puede ser cierto .,no puede ser verdad .,0.0
where is the closest travel agency ?,¿ dónde queda la agencia de viajes más cercana ?,¿ dónde está la noticia más cercana ?,0.0
they re able to sing .,pueden cantar .,ellos son capaces de cantar .,0.0
people often fall asleep while reading .,la gente con frecuencia se queda dormida mientras lee .,la gente a menudo se quedó dormido mientras leía .,0.0
is there a student discount ?,¿ hay descuento por ser estudiante ?,¿ hay un estudiante ?,0.0
i like this singer .,me gusta ese cantante .,me gusta este cantante .,0.0
you ll get through this .,superarás esto .,esto te va a pasar .,0.0
i should ve told you earlier .,debería habértelo dicho antes .,debería haberme dicho antes .,0.0
my grandmother lived to be ninety five years old .,mi abuela vivió hasta los noventa y cinco años .,mi abuela vivió hasta cinco años .,0.3873479811032991
you re going to be surprised when you see it .,te vas a sorprender cuando lo veas .,vas a verte cuando estés .,0.0
"austria had allies , too .",austria también tenía aliados .,"en ese lugar , también había tenido demasiado .",0.0
i thought tom had gone to boston .,pensé que tom había ido a boston .,pensé que tom había ido a boston .,1.0
it seems to me that you don t agree .,me parece que tú no estás de acuerdo .,me parece que no estás de acuerdo con eso .,0.392814650900513
"when he saw her letter , he felt somewhat uneasy .","cuando él vio su carta , se sintió algo inquieto .","cuando él la vio bien , se sintió algo de su carta .",0.27629350710622463
he couldn t overcome the desire for another cigarette .,no podía superar el deseo de fumarse otro cigarro .,él no pudo evitar otra vez por el cigarrillo .,0.0
it s only a dream .,sólo es un sueño .,solo es un sueño .,0.668740304976422
"look , a hitchhiker . maybe we should pull over . are you crazy ? keep driving !","mira , un autoestopista . tal vez deberíamos detenernos . ¿ estás loco ? ¡ sigue conduciendo !",¡ mira ! ¿ estás loco ? puede seguir loco ?,0.14281104973195957
i have bad news for you .,tengo malas noticias para ti .,tengo malas noticias para ti .,1.0
there are no gods .,no existen dioses .,no hay ningún juego .,0.0
is that enough ?,¿ eso es suficiente ?,¿ es suficiente ?,0.0
we re all teachers here .,aquí todos somos profesores .,estamos todos aquí .,0.0
please stay .,por favor quedate .,"por favor , quédate .",0.0
this coffee is so hot that i can t drink it .,este café está tan caliente que no puedo bebérmelo .,este café está tan caliente que no puedo beber .,0.7825422900366437
i didn t kill anybody .,no maté a nadie .,no le hice a nadie .,0.0
tom aced all his tests .,tom aprobó sobrado todos sus exámenes .,tom aprobó todos sus exámenes .,0.5115078115793242
please fasten your seat belt and observe the no smoking sign until it is turned off .,por favor abróchense el cinturón de su asiento y observen la señal de no fumar hasta que se apague .,"por favor , no se puede dejar el cinturón de seguridad hasta que está en el cinturón de fumar y no se puede fumar .",0.0
i want her in my office .,la quiero en mi oficina .,la quiero en mi oficina .,1.0
"if i tell him the truth , she will never forgive me .","si le digo la verdad , ella jamás me perdonará .","si ella me lo digo , nunca lo diré .",0.0
"good to see you , tom .","qué bueno verte , tom .","tom , te ves bien .",0.0
he got up earlier than usual this morning .,él se levantó esta mañana más temprano que de costumbre .,él se levantó más temprano que esta mañana .,0.0
something has happened to this clock .,le ha pasado algo a este reloj .,algo le ha pasado a este reloj .,0.5169731539571706
his long speech bored us all .,su largo discurso nos aburrió a todos .,su discurso nos hizo todo el tiempo .,0.0
a drunk driver was responsible for the car accident .,un conductor ebrio fue responsable del accidente .,el conductor fue un responsable de conductor borracho para un accidente de coche .,0.0
you seem very tired .,pareces muy cansada .,pareces muy cansado .,0.0
i often watch tv before dinner .,a menudo veo la tele antes de cenar .,a menudo veo la televisión antes de la cena .,0.32466791547509893
don t ever doubt it .,ni lo dudes .,no lo dudo nunca .,0.0
i need my glasses .,necesito mis lentes .,necesito mis gafas .,0.0
i m a child .,soy un niño .,soy un niño .,1.0
why do you love me so much ?,¿ por qué me amas tanto ?,¿ por qué me quieres tanto ?,0.488923022434901
the enemy made a strong attack on that building .,el enemigo realizó un fuerte ataque contra ese edificio .,ese ataque fue un ataque fuerte en el edificio fuerte .,0.0
i learn ten new words every day .,aprendo diez palabras nuevas todos los días .,yo aprende diez palabras todos los días .,0.4111336169005197
tom sneezes quite often . he may have hay fever .,tom estornuda muy seguido . tal vez tenga fiebre del heno .,tom puede que él tenga el <unk> bastante a menudo .,0.0
i was proud of tom .,estaba orgulloso de tom .,estaba orgulloso de tom .,1.0
can it be fixed ?,¿ se puede reparar ?,¿ se puede arreglar ?,0.0
tom is involved .,tom está implicado .,tom está involucrado .,0.0
tom would never hurt his children .,tom nunca lastimaría a sus hijos .,tom nunca le habría herido a sus hijos .,0.3549481056010053
would you like to eat ?,¿ quieren comer ?,¿ te gustaría comer ?,0.0
have you hidden the money ?,¿ has escondido el dinero ?,¿ tienes el dinero ?,0.0
we re so happy .,estamos tan felices .,somos tan felices .,0.0
what s the airmail rate ?,¿ cuál es la tasa para el correo aéreo ?,¿ cuál es la tasa de correo electrónico ?,0.4344371253135792
yesterday tom stayed home all day .,ayer tom se quedó todo el día en casa .,ayer tom se quedó en casa todo el día .,0.43472087194499137
don t judge a book by its cover .,las apariencias engañan .,no te <unk> un libro por su apariencia .,0.0
i am a runner .,yo me dedico al trote .,soy un corredor .,0.0
this is something i need to do alone .,esto es algo que necesito hacer sola .,esto es algo que necesito hacer .,0.7289545183625967
the room has been empty for a long time .,esta habitación lleva vacía mucho tiempo .,la habitación ha estado vacía durante mucho tiempo .,0.0
she has a strong personality .,ella tiene una personalidad fuerte .,ella tiene una fuerte personalidad .,0.0
inhale .,inspiren .,¡ qué estáis !,0.0
he wants to meet you .,él se quiere encontrar con ustedes .,quiere que te encuentres .,0.0
send tom away .,manda lejos a tom .,tom se <unk> .,0.0
supplies were no problem .,los suministros no eran ningún problema .,ningún problema no fueron <unk> .,0.0
how do i get to your house ?,¿ cómo voy a tu casa ?,¿ cómo llego a tu casa ?,0.488923022434901
you should set a good example to your children .,deberías dar un buen ejemplo a tus hijos .,deberías poner un buen ejemplo para <unk> a tus hijos .,0.3508439695638686
it was not very cold yesterday .,ayer no hizo mucho frío .,ayer no hacía mucho frío .,0.0
russia imported wheat from the united states .,rusia importaba trigo de los estados unidos .,rusia se ha quedado de estados unidos .,0.0
we never had anything in common .,nunca tuvimos nada en común .,nunca tuvimos nada en común .,1.0
what do we owe you ?,¿ cuánto le debemos ?,¿ qué te debemos ?,0.0
i ve lost my appetite .,perdí el apetito .,he perdido el apetito .,0.0
she gave him a sweater on his birthday .,ella le regaló un suéter en su cumpleaños .,ella le dio un suéter por su cumpleaños .,0.0
turn left when you get to the fork in the road .,gira a la izquierda cuando se bifurque la carretera .,gira al tenedor cuando te vayas en el camino .,0.0
what have you heard ?,¿ qué habéis oído ?,¿ qué has oído ?,0.0
these aren t words .,estas no son palabras .,estas palabras no son palabras .,0.537284965911771
someone is calling for help .,alguien está pidiendo ayuda .,alguien está llamando a llamar .,0.0
i wouldn t want anybody to see us .,no quisiera que nadie nos viera .,no quiero que nadie nos vea .,0.0
it s time .,ha llegado el momento .,es hora de la hora .,0.0
i saw a sleeping dog .,vi a un perro durmiendo .,vi a un perro durmiendo .,1.0
i m not a traitor .,no soy un traidor .,no soy un traidor .,1.0
"it s not what he said , but the way he said it .","no es lo que él dijo , sino la manera en que lo dijo .","no es lo que dijo , sino lo que dijo él dijo .",0.29847384386586295
tom is looking at me funny .,tom me está mirando de una manera rara .,tom me está mirando con gracioso .,0.32668286409255015
you ve got to fight that tendency of yours .,debe usted luchar contra esa tendencia que tiene .,tienes que luchar en la pelea de esa pelea .,0.0
i m not afraid of growing old .,no tengo miedo de envejecer .,no me dan miedo los ancianos .,0.0
she is kind .,ella es amable .,ella es amable .,1.0
women age faster than men .,las mujeres envejecen más rápido que los hombres .,las mujeres más rápido que los hombres .,0.6752918218126556
go to school .,vete a la escuela .,ve a la escuela .,0.668740304976422
i hope i get a raise .,espero que me suban el sueldo .,espero que me <unk> .,0.0
i ate last night s leftovers for lunch .,me comí los restos de anoche como almuerzo .,anoche comí las sobras .,0.0
i tried to stop that from happening .,intenté impedir que eso ocurriera .,intenté parar de parar eso .,0.0
the climate of japan is milder than that of india .,el clima de japón es más moderado que el de la india .,la india es más suave que la de japón .,0.0
it s getting hotter .,está haciendo más calor .,se está poniendo más calor .,0.0
i left my key in my room .,olvidé la llave en la habitación .,dejé mi llave en la habitación .,0.6147881529512643
i wasn t avoiding you .,no te estaba evitando .,no te estaba <unk> .,0.0
do you have these in other colors ?,¿ las tienen en otros colores ?,¿ tienes estos colores ?,0.0
he neglects his studies .,él descuida sus estudios .,él estudia sus <unk> .,0.0
everybody is fine .,todos están bien .,todos están bien .,1.0
she knew what needed to be done .,sabía lo que tenía que hacer .,sabía lo que se necesita hacer .,0.0
let me give it a try .,déjame intentarlo .,déjame probarlo .,0.0
what s going to happen to me now ?,¿ qué pasará ahora conmigo ?,¿ qué va a pasar ahora ?,0.0
he began to be a problem .,él comenzó a ser un problema .,él empezó a ser un problema .,0.6434588841607617
tom says it hurts .,tom dice que duele .,tom dice que duele .,1.0
who ll accompany me ?,¿ quién me acompañará ?,¿ quién me va a acompañar ?,0.0
we work to earn money .,trabajamos para ganar dinero .,estamos trabajando dinero .,0.0
"if you know it , you know it .","¡ el que sabe , sabe !","si lo sabes , lo sabes .",0.0
no one came .,nadie vino .,no vino nadie .,0.0
do you like to be alone ?,¿ le gusta estar solo ?,¿ te gusta estar solo ?,0.537284965911771
don t waste my time .,no desperdicies mi tiempo .,no malgastes mi tiempo .,0.0
i met him by chance .,me lo topé por casualidad .,me encontré con él por casualidad .,0.0
